,PRODUCT's inventory,MATERIAL 1's inventory,PRODUCT's Change,MATERIAL 1's Change,Remaining Demand,Action
478,6,2,0,0,6,[2]
479,8,2,0,0,4,[1]
480,10,2,0,-1,2,[2]
481,11,1,0,1,1,[2]
482,2,-9,0,0,9,[1]
483,4,2,0,-1,7,[0]
484,5,1,0,-1,6,[1]
485,5,0,0,1,6,[2]
486,6,1,0,1,5,[1]
487,8,2,0,-1,3,[1]
488,9,1,0,0,2,[3]
489,1,-8,0,2,12,[2]
490,3,2,1,0,10,[2]
491,5,2,1,0,8,[2]
492,7,2,1,0,6,[2]
493,9,2,1,0,4,[1]
494,11,2,1,-1,2,[1]
495,13,2,0,-1,0,[2]
496,1,-12,0,1,14,[4]
497,3,2,0,2,12,[2]
498,5,2,2,0,10,[2]
499,7,2,2,0,8,[2]
500,9,2,2,0,6,[4]
501,11,2,2,2,4,[1]
502,13,2,4,-1,2,[1]
503,2,-11,3,-1,9,[2]
505,0,0,2,0,11,[2]
506,2,2,0,0,14,[2]
507,4,2,0,0,12,[2]
508,6,2,0,0,10,[1]
509,8,2,0,-1,8,[1]
510,9,1,0,0,7,[2]
511,10,1,0,1,6,[2]
512,12,2,0,0,4,[2]
513,2,-10,0,0,9,[1]
514,4,2,0,-1,7,[1]
515,5,1,0,0,6,[2]
516,6,1,0,1,5,[2]
517,8,2,0,0,3,[1]
518,10,2,0,-1,1,[1]
519,11,1,0,0,0,[2]
520,1,-10,0,1,13,[2]
521,3,2,0,0,11,[1]
522,5,2,0,-1,9,[3]
523,6,1,0,2,8,[3]
524,8,2,1,1,6,[1]
525,10,2,2,-1,4,[1]
526,12,2,1,-1,2,[1]
527,2,-10,0,-1,14,[1]
528,3,1,0,0,13,[2]
529,4,1,0,1,12,[2]
530,6,2,0,0,10,[2]
531,8,2,0,0,8,[2]
532,10,2,0,0,6,[1]
533,12,2,0,-1,4,[1]
534,1,-11,0,0,11,[2]
535,2,1,0,1,10,[2]
536,4,2,0,0,8,[2]
537,6,2,0,0,6,[1]
538,8,2,0,-1,4,[2]
539,9,1,0,1,3,[2]
540,11,2,0,0,1,[2]
541,2,-9,0,0,13,[1]
542,4,2,0,-1,11,[0]
543,5,1,0,-1,10,[2]
544,5,0,0,2,10,[3]
545,7,2,0,1,8,[2]
546,9,2,1,0,6,[2]
547,11,2,1,0,4,[2]
548,2,-9,1,0,14,[2]
549,4,2,1,0,12,[1]
550,6,2,1,-1,10,[1]
551,8,2,0,-1,8,[1]
552,9,1,0,0,7,[2]
553,10,1,0,1,6,[2]
554,12,2,0,0,4,[1]
555,2,-10,0,-1,12,[2]
556,3,1,0,1,11,[1]
557,5,2,0,-1,9,[1]
558,6,1,0,0,8,[2]
559,7,1,0,1,7,[2]
560,9,2,0,0,5,[2]
561,11,2,0,0,3,[1]
562,2,-9,0,-1,10,[2]
563,3,1,0,1,9,[2]
564,5,2,0,0,7,[1]
565,7,2,0,-1,5,[2]
566,8,1,0,1,4,[2]
567,10,2,0,0,2,[1]
568,12,2,0,-1,0,[0]
569,1,-11,0,-1,11,[2]
570,1,0,0,2,11,[1]
571,3,2,0,-1,9,[2]
572,4,1,0,1,8,[2]
573,6,2,0,0,6,[2]
574,8,2,0,0,4,[0]
575,10,2,0,-2,2,[1]
576,0,-10,0,1,12,[1]
577,1,1,0,0,11,[1]
578,2,1,0,0,10,[2]
579,3,1,0,1,9,[2]
580,5,2,0,0,7,[2]
581,7,2,0,0,5,[2]
582,9,2,0,0,3,[2]
583,2,-7,0,0,8,[2]
584,4,2,0,0,6,[2]
585,6,2,0,0,4,[2]
586,8,2,0,0,2,[2]
587,10,2,0,0,0,[1]
588,12,2,0,-1,-2,[2]
589,13,1,0,1,-3,[2]
590,5,-8,0,0,7,[2]
591,7,2,0,0,5,[2]
592,9,2,0,0,3,[2]
593,11,2,0,0,1,[2]
594,13,2,0,0,-1,[0]
595,15,2,0,-2,-3,[1]
596,15,0,0,1,-3,[2]
597,4,-11,0,1,7,[2]
598,6,2,0,0,5,[2]
599,8,2,0,0,3,[1]
600,10,2,0,-1,1,[1]
601,11,1,0,0,0,[2]
602,12,1,0,1,-1,[2]
603,14,2,0,0,-3,[1]
604,5,-9,0,-1,7,[2]
606,0,0,2,0,12,[2]
607,2,2,0,0,9,[1]
608,4,2,0,-1,7,[1]
609,5,1,0,0,6,[2]
610,6,1,0,1,5,[2]
611,8,2,0,0,3,[2]
612,10,2,0,0,1,[1]
613,12,2,0,-1,-1,[1]
614,2,-10,0,0,13,[3]
615,3,1,0,2,12,[2]
616,5,2,1,0,10,[2]
617,7,2,1,0,8,[2]
618,9,2,1,0,6,[2]
619,11,2,1,0,4,[2]
620,13,2,1,0,2,[2]
621,2,-11,1,0,13,[2]
622,4,2,1,0,11,[2]
623,6,2,1,0,9,[2]
624,8,2,1,0,7,[2]
625,10,2,1,0,5,[1]
626,12,2,1,-1,3,[2]
627,14,2,0,0,1,[2]
628,2,-12,0,0,8,[1]
629,4,2,0,-1,6,[1]
630,5,1,0,0,5,[2]
631,6,1,0,1,4,[2]
632,8,2,0,0,2,[2]
633,10,2,0,0,0,[2]
634,12,2,0,0,-2,[2]
635,4,-8,0,0,8,[2]
636,6,2,0,0,6,[2]
637,8,2,0,0,4,[2]
638,10,2,0,0,2,[2]
639,12,2,0,0,0,[2]
640,14,2,0,0,-2,[1]
641,16,2,0,-1,-4,[2]
642,5,-11,0,1,9,[2]
643,7,2,0,0,7,[4]
644,9,2,0,2,5,[2]
645,11,2,2,0,3,[1]
646,13,2,2,-1,1,[1]
647,15,2,1,-1,-1,[2]
648,17,2,0,0,-3,[1]
649,5,-12,0,-1,6,[2]
650,6,1,0,1,5,[3]
651,8,2,0,1,3,[1]
652,10,2,1,-1,1,[1]
653,12,2,0,-1,-1,[0]
654,13,1,0,-1,-2,[3]
655,13,0,0,3,-2,[0]
656,4,-9,1,-2,6,[2]
657,5,1,0,1,5,[2]
658,7,2,0,0,3,[2]
659,9,2,0,0,1,[2]
660,11,2,0,0,-1,[2]
661,13,2,0,0,-3,[1]
662,15,2,0,-1,-5,[2]
663,6,-9,0,1,5,[3]
664,8,2,0,1,3,[2]
665,10,2,1,0,1,[2]
666,12,2,1,0,-1,[1]
667,14,2,1,-1,-3,[2]
668,16,2,0,0,-5,[1]
669,18,2,0,-1,-7,[1]
670,8,-10,0,0,5,[2]
671,9,1,0,1,4,[2]
672,11,2,0,0,2,[1]
673,13,2,0,-1,0,[1]
674,14,1,0,0,-1,[5]
675,15,1,0,4,-2,[2]
676,17,2,3,0,-4,[1]
677,6,-11,3,-1,7,[1]
678,8,2,2,-1,5,[2]
679,10,2,1,0,3,[1]
680,12,2,1,-1,1,[2]
681,14,2,0,0,-1,[2]
682,16,2,0,0,-3,[1]
683,18,2,0,-1,-5,[1]
684,6,-12,0,0,7,[2]
685,7,1,0,1,6,[2]
686,9,2,0,0,4,[2]
687,11,2,0,0,2,[3]
688,13,2,0,1,0,[2]
689,15,2,1,0,-2,[2]
690,17,2,1,0,-4,[1]
691,6,-11,1,-1,9,[3]
692,8,2,0,1,7,[2]
693,10,2,1,0,5,[3]
694,12,2,1,1,3,[2]
695,14,2,2,0,1,[1]
696,16,2,2,-1,-1,[1]
697,18,2,1,-1,-3,[1]
698,5,-13,0,-1,9,[1]
699,6,1,0,0,8,[3]
700,7,1,0,2,7,[4]
701,9,2,1,2,5,[1]
702,11,2,3,-1,3,[1]
703,13,2,2,-1,1,[1]
704,15,2,1,-1,-1,[1]
705,3,-12,0,-1,9,[4]
707,0,0,2,0,12,[3]
708,2,2,0,1,14,[1]
709,4,2,1,-1,12,[1]
710,6,2,0,-1,10,[2]
711,7,1,0,1,9,[3]
712,9,2,0,1,7,[1]
713,11,2,1,-1,5,[2]
714,13,2,0,0,3,[1]
715,2,-11,0,-1,11,[2]
716,3,1,0,1,10,[4]
717,5,2,0,2,8,[1]
718,7,2,2,-1,6,[1]
719,9,2,1,-1,4,[1]
720,11,2,0,-1,2,[2]
721,12,1,0,1,1,[2]
722,2,-10,0,0,9,[2]
723,4,2,0,0,7,[2]
724,6,2,0,0,5,[2]
725,8,2,0,0,3,[2]
726,10,2,0,0,1,[1]
727,12,2,0,-1,-1,[1]
728,13,1,0,0,-2,[1]
729,3,-10,0,0,10,[2]
730,4,1,0,1,9,[1]
731,6,2,0,-1,7,[1]
732,7,1,0,0,6,[2]
733,8,1,0,1,5,[2]
734,10,2,0,0,3,[1]
735,12,2,0,-1,1,[2]
736,1,-11,0,1,13,[4]
737,3,2,0,2,11,[1]
738,5,2,2,-1,9,[1]
739,7,2,1,-1,7,[2]
740,9,2,0,0,5,[2]
741,11,2,0,0,3,[2]
742,13,2,0,0,1,[2]
743,2,-11,0,0,10,[1]
744,4,2,0,-1,8,[2]
745,5,1,0,1,7,[2]
746,7,2,0,0,5,[2]
747,9,2,0,0,3,[2]
748,11,2,0,0,1,[2]
749,13,2,0,0,-1,[1]
750,3,-10,0,-1,10,[2]
751,4,1,0,1,9,[2]
752,6,2,0,0,7,[2]
753,8,2,0,0,5,[2]
754,10,2,0,0,3,[1]
755,12,2,0,-1,1,[1]
756,13,1,0,0,0,[2]
757,1,-12,0,1,12,[0]
758,3,2,0,-2,10,[2]
759,3,0,0,2,10,[0]
760,5,2,0,-2,8,[2]
761,5,0,0,2,8,[3]
762,7,2,0,1,6,[2]
763,9,2,1,0,4,[2]
764,2,-7,1,0,14,[2]
765,4,2,1,0,12,[3]
766,6,2,1,1,10,[2]
767,8,2,2,0,8,[2]
768,10,2,2,0,6,[1]
769,12,2,2,-1,4,[1]
770,14,2,1,-1,2,[1]
771,2,-12,0,-1,12,[2]
772,3,1,0,1,11,[2]
773,5,2,0,0,9,[2]
774,7,2,0,0,7,[2]
775,9,2,0,0,5,[2]
776,11,2,0,0,3,[2]
777,13,2,0,0,1,[1]
778,2,-11,0,-1,11,[3]
779,3,1,0,2,10,[4]
780,5,2,1,2,8,[2]
781,7,2,3,0,6,[1]
782,9,2,3,-1,4,[4]
783,11,2,2,2,2,[1]
784,13,2,4,-1,0,[2]
785,2,-11,3,0,9,[2]
786,4,2,3,0,7,[2]
787,6,2,3,0,5,[1]
788,8,2,3,-1,3,[2]
789,10,2,2,0,1,[2]
790,12,2,2,0,-1,[1]
791,14,2,2,-1,-3,[1]
792,5,-9,1,-1,7,[2]
793,7,2,0,0,5,[2]
794,9,2,0,0,3,[2]
795,11,2,0,0,1,[2]
796,13,2,0,0,-1,[1]
797,15,2,0,-1,-3,[1]
798,16,1,0,0,-4,[2]
799,5,-11,0,1,6,[2]
800,7,2,0,0,4,[2]
801,9,2,0,0,2,[2]
802,11,2,0,0,0,[2]
803,13,2,0,0,-2,[1]
804,15,2,0,-1,-4,[0]
805,16,1,0,-1,-5,[2]
806,5,-11,0,2,11,[3]
808,0,0,2,0,16,[2]
809,2,2,0,0,11,[1]
810,4,2,0,-1,9,[2]
811,5,1,0,1,8,[3]
812,7,2,0,1,6,[1]
813,9,2,1,-1,4,[1]
814,11,2,0,-1,2,[1]
815,12,1,0,0,1,[1]
816,1,-11,0,0,10,[2]
817,2,1,0,1,9,[2]
818,4,2,0,0,7,[1]
819,6,2,0,-1,5,[1]
820,7,1,0,0,4,[2]
821,8,1,0,1,3,[2]
822,10,2,0,0,1,[2]
823,2,-8,0,0,9,[2]
824,4,2,0,0,7,[1]
825,6,2,0,-1,5,[2]
826,7,1,0,1,4,[0]
827,9,2,0,-2,2,[2]
828,9,0,0,2,2,[5]
829,11,2,0,3,0,[2]
830,2,-9,3,0,8,[2]
831,4,2,3,0,6,[2]
832,6,2,3,0,4,[1]
833,8,2,3,-1,2,[1]
834,10,2,2,-1,0,[1]
835,12,2,1,-1,-2,[1]
836,14,2,0,-1,-4,[1]
837,5,-9,0,0,10,[3]
838,6,1,0,2,9,[2]
839,8,2,1,0,7,[1]
840,10,2,1,-1,5,[2]
841,12,2,0,0,3,[1]
842,14,2,0,-1,1,[2]
843,15,1,0,1,0,[2]
844,2,-13,0,0,8,[2]
