,Day,Name,Type,Start,Income,Outcome,End
67,Day 67,PRODUCT,Product,8,2,0,8
68,Day 68,PRODUCT,Product,10,2,0,10
69,Day 69,PRODUCT,Product,12,2,0,12
70,Day 70,PRODUCT,Product,14,2,14,14
71,Day 71,PRODUCT,Product,2,2,0,2
72,Day 72,PRODUCT,Product,4,2,0,4
73,Day 73,PRODUCT,Product,6,2,0,6
74,Day 74,PRODUCT,Product,8,2,0,8
75,Day 75,PRODUCT,Product,10,2,0,10
76,Day 76,PRODUCT,Product,12,2,0,12
77,Day 77,PRODUCT,Product,14,2,14,14
78,Day 78,PRODUCT,Product,2,2,0,2
79,Day 79,PRODUCT,Product,4,2,0,4
80,Day 80,PRODUCT,Product,6,2,0,6
81,Day 81,PRODUCT,Product,8,2,0,8
82,Day 82,PRODUCT,Product,10,2,0,10
83,Day 83,PRODUCT,Product,12,2,0,12
84,Day 84,PRODUCT,Product,14,2,14,14
85,Day 85,PRODUCT,Product,2,2,0,2
86,Day 86,PRODUCT,Product,4,2,0,4
87,Day 87,PRODUCT,Product,6,2,0,6
88,Day 88,PRODUCT,Product,8,2,0,8
89,Day 89,PRODUCT,Product,10,2,0,10
90,Day 90,PRODUCT,Product,12,2,0,12
91,Day 91,PRODUCT,Product,14,2,14,14
92,Day 92,PRODUCT,Product,2,2,0,2
93,Day 93,PRODUCT,Product,4,2,0,4
94,Day 94,PRODUCT,Product,6,2,0,6
95,Day 95,PRODUCT,Product,8,2,0,8
96,Day 96,PRODUCT,Product,10,2,0,10
97,Day 97,PRODUCT,Product,12,2,0,12
98,Day 98,PRODUCT,Product,14,2,14,14
99,Day 99,PRODUCT,Product,2,2,0,2
100,Day 0,MATERIAL 1,Material,2,2,2,2
101,Day 1,MATERIAL 1,Material,0,2,2,0
102,Day 2,MATERIAL 1,Material,0,2,2,0
103,Day 3,MATERIAL 1,Material,0,2,2,0
104,Day 4,MATERIAL 1,Material,0,2,2,0
105,Day 5,MATERIAL 1,Material,0,2,2,0
106,Day 6,MATERIAL 1,Material,0,2,2,0
107,Day 7,MATERIAL 1,Material,0,2,2,0
108,Day 8,MATERIAL 1,Material,0,2,2,0
109,Day 9,MATERIAL 1,Material,0,2,2,0
110,Day 10,MATERIAL 1,Material,0,2,2,0
111,Day 11,MATERIAL 1,Material,0,2,2,0
112,Day 12,MATERIAL 1,Material,0,2,2,0
113,Day 13,MATERIAL 1,Material,0,2,2,0
114,Day 14,MATERIAL 1,Material,0,2,2,0
115,Day 15,MATERIAL 1,Material,0,2,2,0
116,Day 16,MATERIAL 1,Material,0,2,2,0
117,Day 17,MATERIAL 1,Material,0,2,2,0
118,Day 18,MATERIAL 1,Material,0,2,2,0
119,Day 19,MATERIAL 1,Material,0,2,2,0
120,Day 20,MATERIAL 1,Material,0,2,2,0
121,Day 21,MATERIAL 1,Material,0,2,2,0
122,Day 22,MATERIAL 1,Material,0,2,2,0
123,Day 23,MATERIAL 1,Material,0,2,2,0
124,Day 24,MATERIAL 1,Material,0,2,2,0
125,Day 25,MATERIAL 1,Material,0,2,2,0
126,Day 26,MATERIAL 1,Material,0,2,2,0
127,Day 27,MATERIAL 1,Material,0,2,2,0
128,Day 28,MATERIAL 1,Material,0,2,2,0
129,Day 29,MATERIAL 1,Material,0,2,2,0
130,Day 30,MATERIAL 1,Material,0,2,2,0
131,Day 31,MATERIAL 1,Material,0,2,2,0
132,Day 32,MATERIAL 1,Material,0,2,2,0
133,Day 33,MATERIAL 1,Material,0,2,2,0
134,Day 34,MATERIAL 1,Material,0,2,2,0
135,Day 35,MATERIAL 1,Material,0,2,2,0
136,Day 36,MATERIAL 1,Material,0,2,2,0
137,Day 37,MATERIAL 1,Material,0,2,2,0
138,Day 38,MATERIAL 1,Material,0,2,2,0
139,Day 39,MATERIAL 1,Material,0,2,2,0
140,Day 40,MATERIAL 1,Material,0,2,2,0
141,Day 41,MATERIAL 1,Material,0,0,2,0
142,Day 42,MATERIAL 1,Material,0,2,0,0
143,Day 43,MATERIAL 1,Material,0,2,2,0
144,Day 44,MATERIAL 1,Material,0,2,2,0
145,Day 45,MATERIAL 1,Material,0,2,2,0
146,Day 46,MATERIAL 1,Material,0,2,2,0
147,Day 47,MATERIAL 1,Material,0,2,2,0
148,Day 48,MATERIAL 1,Material,0,2,2,0
149,Day 49,MATERIAL 1,Material,0,2,2,0
150,Day 50,MATERIAL 1,Material,0,2,2,0
151,Day 51,MATERIAL 1,Material,0,2,2,0
152,Day 52,MATERIAL 1,Material,0,2,2,0
153,Day 53,MATERIAL 1,Material,0,2,2,0
154,Day 54,MATERIAL 1,Material,0,2,2,0
155,Day 55,MATERIAL 1,Material,0,2,2,0
156,Day 56,MATERIAL 1,Material,0,2,2,0
157,Day 57,MATERIAL 1,Material,0,2,2,0
158,Day 58,MATERIAL 1,Material,0,2,2,0
159,Day 59,MATERIAL 1,Material,0,2,2,0
160,Day 60,MATERIAL 1,Material,0,2,2,0
161,Day 61,MATERIAL 1,Material,0,2,2,0
162,Day 62,MATERIAL 1,Material,0,2,2,0
163,Day 63,MATERIAL 1,Material,0,2,2,0
164,Day 64,MATERIAL 1,Material,0,2,2,0
165,Day 65,MATERIAL 1,Material,0,2,2,0
166,Day 66,MATERIAL 1,Material,0,2,2,0
167,Day 67,MATERIAL 1,Material,0,2,2,0
168,Day 68,MATERIAL 1,Material,0,2,2,0
169,Day 69,MATERIAL 1,Material,0,2,2,0
170,Day 70,MATERIAL 1,Material,0,2,2,0
171,Day 71,MATERIAL 1,Material,0,2,2,0
172,Day 72,MATERIAL 1,Material,0,2,2,0
173,Day 73,MATERIAL 1,Material,0,2,2,0
174,Day 74,MATERIAL 1,Material,0,2,2,0
175,Day 75,MATERIAL 1,Material,0,2,2,0
176,Day 76,MATERIAL 1,Material,0,2,2,0
177,Day 77,MATERIAL 1,Material,0,2,2,0
178,Day 78,MATERIAL 1,Material,0,2,2,0
179,Day 79,MATERIAL 1,Material,0,2,2,0
180,Day 80,MATERIAL 1,Material,0,2,2,0
181,Day 81,MATERIAL 1,Material,0,2,2,0
182,Day 82,MATERIAL 1,Material,0,2,2,0
183,Day 83,MATERIAL 1,Material,0,2,2,0
184,Day 84,MATERIAL 1,Material,0,2,2,0
185,Day 85,MATERIAL 1,Material,0,2,2,0
186,Day 86,MATERIAL 1,Material,0,2,2,0
187,Day 87,MATERIAL 1,Material,0,2,2,0
188,Day 88,MATERIAL 1,Material,0,2,2,0
189,Day 89,MATERIAL 1,Material,0,2,2,0
190,Day 90,MATERIAL 1,Material,0,2,2,0
191,Day 91,MATERIAL 1,Material,0,2,2,0
192,Day 92,MATERIAL 1,Material,0,2,2,0
193,Day 93,MATERIAL 1,Material,0,2,2,0
194,Day 94,MATERIAL 1,Material,0,2,2,0
195,Day 95,MATERIAL 1,Material,0,2,2,0
196,Day 96,MATERIAL 1,Material,0,2,2,0
197,Day 97,MATERIAL 1,Material,0,2,2,0
198,Day 98,MATERIAL 1,Material,0,2,2,0
199,Day 99,MATERIAL 1,Material,0,2,2,0
