,PRODUCT.InvenLevel,MATERIAL 1.InvenLevel,MATERIAL 1.Intransit,Backorder,Remaining_Demand,Action
309,5,0,-17,-20,3,[3]
310,7,1,-17,-20,1,[0]
311,8,0,-17,-20,0,[0]
312,8,0,-17,-20,0,[0]
313,2,1,-20,-20,6,[3]
314,3,0,-17,-20,8,[3]
315,5,1,-17,-20,6,[0]
316,7,2,-20,-20,4,[3]
317,9,0,-17,-20,2,[0]
318,9,0,-17,-20,2,[0]
319,11,1,-20,-20,0,[0]
320,1,0,-20,-20,10,[3]
321,1,0,-17,-20,11,[3]
322,1,0,-14,-20,11,[3]
323,3,1,-14,-20,9,[0]
324,5,2,-17,-20,7,[0]
325,7,0,-17,-20,5,[1]
326,9,1,-19,-20,3,[0]
327,0,0,-20,-20,12,[3]
328,0,0,-17,-19,12,[3]
329,0,0,-14,-20,12,[0]
330,2,1,-17,-20,10,[3]
331,4,2,-17,-20,8,[3]
332,6,3,-17,-20,6,[0]
333,8,1,-17,-20,4,[0]
334,0,2,-20,-20,12,[3]
335,2,0,-17,-18,6,[3]
336,2,0,-14,-20,6,[3]
337,4,4,-17,-20,4,[0]
338,6,2,-17,-20,2,[0]
339,8,3,-20,-20,0,[0]
340,10,1,-20,-20,-2,[0]
341,3,0,-20,-20,5,[3]
342,3,0,-17,-20,5,[3]
343,3,0,-14,-20,5,[0]
344,5,1,-17,-20,3,[0]
345,7,2,-20,-20,1,[0]
346,9,0,-20,-20,-1,[3]
347,9,0,-17,-20,-1,[0]
348,3,1,-20,-20,5,[3]
349,4,0,-17,-20,6,[0]
350,4,0,-17,-20,6,[0]
351,6,1,-20,-20,4,[0]
352,7,0,-20,-20,3,[3]
353,7,0,-17,-20,3,[0]
354,9,1,-20,-20,1,[0]
355,0,0,-20,-20,10,[3]
356,0,0,-17,-20,10,[3]
357,2,1,-17,-20,8,[3]
358,4,2,-17,-20,6,[0]
359,6,0,-17,-20,4,[0]
360,8,1,-20,-20,2,[0]
361,9,0,-20,-20,1,[3]
362,0,0,-17,-20,10,[3]
363,2,1,-17,-19,6,[3]
364,3,0,-14,-20,5,[0]
365,5,1,-17,-20,3,[0]
366,6,0,-17,-20,2,[0]
367,8,1,-20,-20,0,[0]
368,9,0,-20,-20,-1,[3]
369,1,0,-17,-20,7,[3]
370,1,0,-14,-20,10,[3]
371,3,1,-14,-20,8,[0]
372,5,2,-17,-20,6,[0]
373,7,3,-20,-20,4,[3]
374,9,1,-17,-20,2,[0]
375,11,2,-20,-20,0,[0]
376,2,0,-20,-20,9,[3]
377,2,0,-17,-20,8,[3]
378,4,1,-17,-20,6,[0]
379,5,0,-17,-20,5,[3]
380,5,0,-14,-20,5,[0]
381,7,1,-17,-20,3,[0]
382,8,0,-17,-20,2,[0]
383,0,1,-20,-20,10,[3]
384,1,0,-17,-20,7,[3]
385,1,0,-14,-20,7,[0]
386,1,0,-14,-20,7,[0]
387,3,1,-17,-20,5,[0]
388,5,2,-20,-20,3,[3]
389,7,0,-17,-20,1,[0]
390,0,0,-17,-20,8,[3]
391,0,0,-14,-19,12,[3]
392,2,1,-14,-20,10,[0]
393,4,2,-17,-20,8,[3]
394,6,3,-17,-20,6,[0]
395,8,4,-20,-20,4,[0]
396,10,2,-20,-20,2,[0]
397,0,0,-20,-20,12,[3]
398,0,0,-17,-20,8,[3]
399,0,0,-14,-20,8,[3]
400,2,1,-14,-20,6,[0]
402,0,2,-20,-20,8,[3]
403,2,0,-17,-20,10,[3]
404,4,1,-17,-20,8,[0]
405,6,2,-20,-20,6,[3]
406,8,0,-17,-20,4,[0]
407,10,1,-20,-20,2,[0]
408,11,0,-20,-20,1,[0]
409,0,0,-20,-20,12,[3]
410,0,0,-17,-19,10,[3]
411,0,0,-14,-20,10,[3]
412,2,1,-14,-20,8,[3]
413,4,2,-14,-20,6,[0]
414,6,3,-17,-20,4,[0]
415,8,4,-20,-20,2,[0]
416,0,2,-20,-20,10,[3]
417,2,0,-17,-20,8,[3]
418,4,1,-17,-20,6,[0]
419,6,2,-20,-20,4,[3]
420,8,0,-17,-20,2,[0]
421,8,0,-17,-20,2,[0]
422,10,1,-20,-20,0,[0]
423,1,0,-20,-20,9,[3]
424,1,0,-17,-20,8,[3]
425,3,1,-17,-20,6,[0]
426,4,0,-17,-20,5,[0]
427,6,1,-20,-20,3,[0]
428,7,0,-20,-20,2,[3]
429,7,0,-17,-20,2,[0]
430,0,0,-17,-20,9,[3]
431,2,1,-17,-18,9,[3]
432,4,2,-17,-20,7,[0]
433,6,0,-17,-20,5,[0]
434,6,0,-17,-20,5,[0]
435,8,1,-20,-20,3,[0]
436,9,0,-20,-20,2,[3]
437,0,0,-17,-20,11,[3]
438,2,1,-17,-18,8,[3]
439,4,2,-17,-20,6,[0]
440,6,0,-17,-20,4,[0]
441,6,0,-17,-20,4,[0]
442,8,1,-20,-20,2,[0]
443,9,0,-20,-20,1,[3]
444,0,0,-17,-20,10,[3]
445,0,0,-14,-19,9,[3]
446,2,4,-17,-20,7,[0]
447,4,2,-17,-20,5,[0]
448,6,0,-17,-20,3,[0]
449,8,1,-20,-20,1,[0]
450,9,0,-20,-20,0,[3]
451,0,0,-17,-20,9,[3]
452,0,0,-14,-20,9,[3]
453,0,0,-11,-20,9,[3]
454,2,1,-11,-20,7,[3]
455,4,8,-17,-20,5,[0]
456,6,6,-17,-20,3,[0]
457,8,4,-17,-20,1,[0]
458,1,5,-20,-20,8,[3]
459,3,3,-17,-20,8,[3]
460,5,1,-14,-20,6,[0]
461,6,0,-14,-20,5,[0]
462,8,1,-17,-20,3,[0]
463,10,2,-20,-20,1,[0]
464,12,0,-20,-20,-1,[3]
465,1,0,-17,-20,10,[3]
466,3,1,-17,-20,9,[3]
467,4,0,-14,-20,8,[3]
468,4,0,-11,-20,8,[3]
469,6,4,-14,-20,6,[0]
470,8,8,-20,-20,4,[0]
471,10,6,-20,-20,2,[0]
472,0,4,-20,-20,12,[3]
473,2,2,-17,-20,8,[3]
474,4,3,-17,-20,6,[0]
475,6,4,-20,-20,4,[0]
476,8,2,-20,-20,2,[0]
477,10,0,-20,-20,0,[0]
478,10,0,-20,-20,0,[0]
479,0,0,-20,-20,10,[3]
480,0,0,-17,-20,11,[3]
481,2,1,-17,-20,9,[3]
482,3,0,-14,-20,8,[3]
483,3,0,-11,-20,8,[3]
484,5,4,-14,-20,6,[0]
485,7,2,-14,-20,4,[0]
486,0,6,-20,-20,11,[3]
487,2,4,-17,-18,6,[3]
488,4,5,-17,-20,4,[0]
489,6,3,-17,-20,2,[0]
490,8,4,-20,-20,0,[0]
491,10,2,-20,-20,-2,[0]
492,12,0,-20,-20,-4,[3]
493,4,0,-17,-20,4,[0]
494,6,1,-20,-20,2,[0]
495,7,0,-20,-20,1,[3]
496,7,0,-17,-20,1,[0]
497,7,0,-17,-20,1,[0]
498,7,0,-17,-20,1,[0]
499,9,1,-20,-20,-1,[0]
500,2,0,-20,-20,6,[3]
501,2,0,-17,-20,7,[3]
502,4,1,-17,-20,5,[0]
503,6,2,-20,-20,3,[0]
504,8,0,-20,-20,1,[3]
505,8,0,-17,-20,1,[0]
506,8,0,-17,-20,1,[0]
507,1,1,-20,-20,8,[3]
508,2,0,-17,-20,9,[3]
509,2,0,-14,-20,9,[3]
510,4,1,-14,-20,7,[0]
511,5,0,-14,-20,6,[0]
512,7,1,-17,-20,4,[0]
513,9,2,-20,-20,2,[3]
514,0,0,-17,-20,11,[3]
515,0,0,-14,-20,11,[3]
516,0,0,-11,-20,11,[3]
517,2,4,-14,-20,9,[0]
518,4,5,-17,-20,7,[0]
519,6,3,-17,-20,5,[0]
520,8,4,-20,-20,3,[0]
521,0,2,-20,-20,11,[3]
522,2,0,-17,-19,7,[3]
523,2,0,-14,-20,7,[3]
524,2,0,-11,-20,7,[3]
525,4,4,-14,-20,5,[0]
526,6,5,-17,-20,3,[0]
527,8,3,-17,-20,1,[0]
528,1,4,-20,-20,8,[3]
529,3,2,-17,-20,6,[0]
530,5,0,-17,-20,4,[3]
531,5,0,-14,-20,4,[0]
532,7,1,-17,-20,2,[0]
533,9,2,-20,-20,0,[0]
534,11,0,-20,-20,-2,[0]
535,2,0,-20,-20,7,[3]
536,2,0,-17,-20,8,[3]
537,4,1,-17,-20,6,[0]
538,5,0,-17,-20,5,[3]
539,5,0,-14,-20,5,[0]
540,7,1,-17,-20,3,[0]
541,8,0,-17,-20,2,[0]
542,0,1,-20,-20,10,[3]
543,1,0,-17,-20,9,[3]
544,3,1,-17,-20,7,[0]
545,4,0,-17,-20,6,[0]
546,4,0,-17,-20,6,[0]
547,6,1,-20,-20,4,[0]
548,7,0,-20,-20,3,[3]
549,0,0,-17,-20,10,[3]
550,2,1,-17,-17,7,[3]
551,3,0,-14,-20,6,[0]
552,5,1,-17,-20,4,[0]
553,7,2,-20,-20,2,[3]
554,9,0,-17,-20,0,[0]
555,9,0,-17,-20,0,[0]
556,2,1,-20,-20,7,[3]
557,3,0,-17,-20,8,[3]
558,3,0,-14,-20,8,[3]
559,5,1,-14,-20,6,[0]
560,7,2,-17,-20,4,[0]
561,9,3,-20,-20,2,[0]
562,11,1,-20,-20,0,[0]
563,1,0,-20,-20,10,[3]
564,1,0,-17,-20,8,[3]
565,3,1,-17,-20,6,[0]
566,4,0,-17,-20,5,[0]
567,6,1,-20,-20,3,[0]
568,7,0,-20,-20,2,[3]
569,7,0,-17,-20,2,[0]
570,0,1,-20,-20,9,[3]
571,1,0,-17,-20,11,[3]
572,1,0,-14,-20,11,[3]
573,3,1,-14,-20,9,[0]
574,4,0,-14,-20,8,[3]
575,6,1,-14,-20,6,[0]
576,8,2,-17,-20,4,[0]
577,0,0,-17,-20,12,[3]
578,2,1,-17,-18,9,[3]
579,3,0,-14,-20,8,[3]
580,5,1,-14,-20,6,[0]
581,7,2,-17,-20,4,[0]
582,9,3,-20,-20,2,[0]
583,11,1,-20,-20,0,[0]
584,1,0,-20,-20,10,[3]
585,1,0,-17,-20,7,[3]
586,1,0,-14,-20,7,[0]
587,3,1,-17,-20,5,[0]
588,5,2,-20,-20,3,[3]
589,7,0,-17,-20,1,[0]
590,7,0,-17,-20,1,[0]
591,1,1,-20,-20,7,[3]
592,2,0,-17,-20,7,[3]
593,4,1,-17,-20,5,[0]
594,5,0,-17,-20,4,[3]
595,7,1,-17,-20,2,[0]
596,9,2,-20,-20,0,[0]
597,11,0,-20,-20,-2,[0]
598,2,0,-20,-20,7,[3]
599,2,0,-17,-20,8,[3]
600,2,0,-14,-20,8,[3]
601,4,1,-14,-20,6,[0]
603,0,2,-20,-20,10,[3]
604,2,0,-17,-20,7,[3]
605,4,1,-17,-20,5,[0]
606,5,0,-17,-20,4,[3]
607,7,1,-17,-20,2,[0]
608,8,0,-17,-20,1,[0]
609,10,1,-20,-20,-1,[0]
610,2,0,-20,-20,7,[3]
611,2,0,-17,-20,10,[3]
612,4,1,-17,-20,8,[0]
613,5,0,-17,-20,7,[3]
614,5,0,-14,-20,7,[0]
615,7,1,-17,-20,5,[0]
616,8,0,-17,-20,4,[0]
617,0,1,-20,-20,12,[3]
618,1,0,-17,-18,11,[3]
619,3,1,-17,-20,9,[3]
620,4,0,-14,-20,8,[3]
621,6,1,-14,-20,6,[0]
622,7,0,-14,-20,5,[0]
623,9,1,-17,-20,3,[0]
624,0,2,-20,-20,12,[3]
625,2,0,-17,-19,10,[3]
626,2,0,-14,-20,10,[3]
627,4,1,-14,-20,8,[0]
628,6,5,-20,-20,6,[0]
629,8,3,-20,-20,4,[0]
630,10,1,-20,-20,2,[0]
631,0,0,-20,-20,12,[3]
632,0,0,-17,-19,8,[3]
633,0,0,-14,-20,8,[3]
634,2,4,-17,-20,6,[0]
635,4,2,-17,-20,4,[0]
636,6,0,-17,-20,2,[0]
637,8,1,-20,-20,0,[0]
638,1,0,-20,-20,7,[3]
639,1,0,-17,-20,11,[3]
640,3,1,-17,-20,9,[3]
641,4,0,-14,-20,8,[3]
642,6,1,-14,-20,6,[0]
643,8,2,-17,-20,4,[0]
644,10,0,-17,-20,2,[0]
645,0,1,-20,-20,12,[3]
646,1,0,-17,-20,11,[3]
647,1,0,-14,-20,11,[3]
648,3,1,-14,-20,9,[0]
649,5,5,-20,-20,7,[3]
650,7,3,-17,-20,5,[0]
651,9,4,-20,-20,3,[0]
652,0,2,-20,-20,12,[3]
653,2,0,-17,-19,8,[3]
654,2,0,-14,-20,8,[3]
655,4,1,-14,-20,6,[0]
656,6,2,-17,-20,4,[0]
657,8,3,-20,-20,2,[0]
658,10,1,-20,-20,0,[0]
659,1,0,-20,-20,9,[3]
660,1,0,-17,-20,11,[3]
661,1,0,-14,-20,11,[3]
662,1,0,-11,-20,11,[3]
663,3,1,-11,-20,9,[3]
664,5,2,-11,-20,7,[0]
665,7,6,-17,-20,5,[0]
666,0,4,-17,-20,12,[0]
667,2,5,-20,-17,9,[3]
668,4,3,-17,-20,7,[0]
669,6,1,-17,-20,5,[0]
670,8,2,-20,-20,3,[0]
671,10,0,-20,-20,1,[3]
672,10,0,-17,-20,1,[0]
673,0,0,-17,-20,11,[3]
674,2,1,-17,-19,8,[3]
675,4,2,-17,-20,6,[0]
676,6,3,-20,-20,4,[0]
677,8,1,-20,-20,2,[0]
678,9,0,-20,-20,1,[3]
679,9,0,-17,-20,1,[0]
680,1,1,-20,-20,9,[3]
681,2,0,-17,-20,10,[3]
682,2,0,-14,-20,10,[3]
683,2,0,-11,-20,10,[3]
684,4,1,-11,-20,8,[3]
685,6,5,-14,-20,6,[0]
686,8,6,-17,-20,4,[0]
687,0,4,-17,-20,12,[0]
688,2,5,-20,-18,9,[3]
689,4,3,-17,-20,7,[0]
690,6,4,-20,-20,5,[0]
691,8,2,-20,-20,3,[0]
692,10,0,-20,-20,1,[0]
693,10,0,-20,-20,1,[0]
694,0,0,-20,-20,11,[3]
695,0,0,-17,-19,10,[3]
696,0,0,-14,-20,10,[3]
697,2,4,-17,-20,8,[3]
698,4,5,-17,-20,6,[0]
699,6,3,-17,-20,4,[0]
700,8,1,-17,-20,2,[0]
701,0,2,-20,-20,10,[3]
702,2,0,-17,-20,10,[3]
703,2,0,-14,-20,10,[3]
704,4,1,-14,-20,8,[0]
705,6,2,-17,-20,6,[0]
706,8,0,-17,-20,4,[0]
707,10,1,-20,-20,2,[0]
708,0,0,-20,-20,12,[3]
709,0,0,-17,-19,11,[3]
710,0,0,-14,-20,11,[3]
711,2,1,-14,-20,9,[0]
712,4,2,-17,-20,7,[0]
713,6,3,-20,-20,5,[0]
714,8,1,-20,-20,3,[0]
715,0,0,-20,-20,11,[3]
716,0,0,-17,-18,12,[3]
717,0,0,-14,-20,12,[0]
718,2,1,-17,-20,10,[3]
719,4,2,-17,-20,8,[3]
720,6,3,-17,-20,6,[0]
721,8,1,-17,-20,4,[0]
722,0,0,-17,-20,12,[3]
723,2,1,-17,-17,10,[3]
724,4,2,-17,-20,8,[3]
725,6,0,-14,-20,6,[0]
726,8,4,-20,-20,4,[0]
727,10,2,-20,-20,2,[0]
728,12,0,-20,-20,0,[3]
729,0,0,-17,-20,12,[3]
730,2,1,-17,-20,8,[3]
731,4,2,-17,-20,6,[0]
732,6,3,-20,-20,4,[3]
733,8,1,-17,-20,2,[0]
734,10,2,-20,-20,0,[0]
735,12,0,-20,-20,-2,[3]
736,2,0,-17,-20,8,[3]
737,4,1,-17,-20,5,[0]
738,6,2,-20,-20,3,[0]
739,8,0,-20,-20,1,[3]
740,8,0,-17,-20,1,[0]
741,8,0,-17,-20,1,[0]
742,10,1,-20,-20,-1,[0]
743,2,0,-20,-20,7,[3]
744,2,0,-17,-20,7,[3]
745,4,1,-17,-20,5,[0]
746,5,0,-17,-20,4,[3]
747,7,1,-17,-20,2,[0]
748,8,0,-17,-20,1,[0]
749,8,0,-17,-20,1,[0]
750,1,1,-20,-20,8,[3]
751,2,0,-17,-20,8,[3]
752,4,1,-17,-20,6,[0]
753,6,2,-20,-20,4,[3]
754,8,0,-17,-20,2,[0]
755,10,1,-20,-20,0,[0]
756,11,0,-20,-20,-1,[0]
757,1,0,-20,-20,9,[3]
758,1,0,-17,-20,11,[3]
759,3,1,-17,-20,9,[3]
760,4,0,-14,-20,8,[3]
761,6,4,-17,-20,6,[0]
762,8,2,-17,-20,4,[0]
763,10,0,-17,-20,2,[0]
764,0,1,-20,-20,12,[3]
765,1,0,-17,-20,8,[3]
766,1,0,-14,-20,8,[3]
767,1,0,-11,-20,8,[3]
768,3,4,-14,-20,6,[0]
769,5,8,-20,-20,4,[0]
770,7,6,-20,-20,2,[0]
771,0,4,-20,-20,9,[3]
