,Prod. InvenLevel,Prod. DailyChange,Mat. InvenLevel,Mat. DailyChange,Remaining Demand,ACTION
356,16,84,0,74,88,[2]
357,20,84,0,74,84,[2]
358,24,84,0,74,81,[2]
359,0,11,0,74,100,[2]
360,4,84,0,74,97,[2]
361,8,84,0,74,94,[2]
362,12,84,0,74,91,[2]
363,16,84,0,74,88,[2]
364,20,84,0,74,84,[2]
365,24,84,0,74,81,[2]
366,0,11,0,74,100,[2]
367,4,84,0,74,97,[2]
368,8,84,0,74,94,[2]
369,12,84,0,74,91,[2]
370,16,84,0,74,88,[2]
371,20,84,0,74,84,[2]
372,24,84,0,74,81,[2]
373,0,11,0,74,100,[2]
374,4,84,0,74,97,[2]
375,8,84,0,74,94,[2]
376,12,84,0,74,91,[2]
377,16,84,0,74,88,[2]
378,20,84,0,74,84,[2]
379,24,84,0,74,81,[2]
380,0,11,0,74,100,[2]
381,4,84,0,74,97,[2]
382,8,84,0,74,94,[2]
383,12,84,0,74,91,[2]
384,16,84,0,74,88,[2]
385,20,84,0,74,84,[2]
386,24,84,0,74,81,[2]
387,0,11,0,74,100,[2]
388,4,84,0,74,97,[2]
389,8,84,0,74,94,[2]
390,12,84,0,74,91,[2]
391,16,84,0,74,88,[2]
392,20,84,0,74,84,[2]
393,24,84,0,74,81,[2]
394,0,11,0,74,100,[2]
395,4,84,0,74,97,[2]
396,8,84,0,74,94,[2]
397,12,84,0,74,91,[2]
398,16,84,0,74,88,[2]
399,20,84,0,74,84,[2]
400,24,84,0,74,81,[2]
401,0,11,0,74,100,[2]
402,4,84,0,74,97,[2]
404,0,74,4,74,100,[2]
405,4,84,0,74,97,[2]
406,8,84,0,74,94,[2]
407,12,84,0,74,91,[2]
408,16,84,0,74,88,[2]
409,20,84,0,74,84,[2]
410,24,84,0,74,81,[2]
411,0,11,0,74,100,[2]
412,4,84,0,74,97,[2]
413,8,84,0,74,94,[2]
414,12,84,0,74,91,[2]
415,16,84,0,74,88,[2]
416,20,84,0,74,84,[2]
417,24,84,0,74,81,[2]
418,0,11,0,74,100,[2]
419,4,84,0,74,97,[2]
420,8,84,0,74,94,[2]
421,12,84,0,74,91,[2]
422,16,84,0,74,88,[2]
423,20,84,0,74,84,[2]
424,24,84,0,74,81,[2]
425,0,11,0,74,100,[2]
426,4,84,0,74,97,[2]
427,8,84,0,74,94,[2]
428,12,84,0,74,91,[2]
429,16,84,0,74,88,[2]
430,20,84,0,74,84,[2]
431,24,84,0,74,81,[2]
432,0,11,0,74,100,[2]
433,4,84,0,74,97,[2]
434,8,84,0,74,94,[2]
435,12,84,0,74,91,[2]
436,16,84,0,74,88,[2]
437,20,84,0,74,84,[2]
438,24,84,0,74,81,[2]
439,0,11,0,74,100,[2]
440,4,84,0,74,97,[2]
441,8,84,0,74,94,[2]
442,12,84,0,74,91,[2]
443,16,84,0,74,88,[2]
444,20,84,0,74,84,[2]
445,24,84,0,74,81,[2]
446,0,11,0,74,100,[2]
447,4,84,0,74,97,[2]
448,8,84,0,74,94,[2]
449,12,84,0,74,91,[2]
450,16,84,0,74,88,[2]
451,20,84,0,74,84,[2]
452,24,84,0,74,81,[2]
453,0,11,0,74,100,[2]
454,4,84,0,74,97,[2]
455,8,84,0,74,94,[2]
456,12,84,0,74,91,[2]
457,16,84,0,74,88,[2]
458,20,84,0,74,84,[2]
459,24,84,0,74,81,[2]
460,0,11,0,74,100,[2]
461,4,84,0,74,97,[2]
462,8,84,0,74,94,[2]
463,12,84,0,74,91,[2]
464,16,84,0,74,88,[2]
465,20,84,0,74,84,[2]
466,24,84,0,74,81,[2]
467,0,11,0,74,100,[2]
468,4,84,0,74,97,[2]
469,8,84,0,74,94,[2]
470,12,84,0,74,91,[2]
471,16,84,0,74,88,[2]
472,20,84,0,74,84,[2]
473,24,84,0,74,81,[2]
474,0,11,0,74,100,[2]
475,4,84,0,74,97,[2]
476,8,84,0,74,94,[2]
477,12,84,0,74,91,[2]
478,16,84,0,74,88,[2]
479,20,84,0,74,84,[2]
480,24,84,0,74,81,[2]
481,0,11,0,74,100,[2]
482,4,84,0,74,97,[2]
483,8,84,0,74,94,[2]
484,12,84,0,74,91,[2]
485,16,84,0,74,88,[2]
486,20,84,0,74,84,[2]
487,24,84,0,74,81,[2]
488,0,11,0,74,100,[2]
489,4,84,0,74,97,[2]
490,8,84,0,74,94,[2]
491,12,84,0,74,91,[2]
492,16,84,0,74,88,[2]
493,20,84,0,74,84,[2]
494,24,84,0,74,81,[2]
495,0,11,0,74,100,[2]
496,4,84,0,74,97,[2]
497,8,84,0,74,94,[2]
498,12,84,0,74,91,[2]
499,16,84,0,74,88,[2]
500,20,84,0,74,84,[2]
501,24,84,0,74,81,[2]
502,0,11,0,74,100,[2]
503,4,84,0,74,97,[2]
505,0,74,4,74,100,[2]
506,4,84,0,74,97,[2]
507,8,84,0,74,94,[2]
508,12,84,0,74,91,[2]
509,16,84,0,74,88,[2]
510,20,84,0,74,84,[2]
511,24,84,0,74,81,[2]
512,0,11,0,74,100,[2]
513,4,84,0,74,97,[2]
514,8,84,0,74,94,[2]
515,12,84,0,74,91,[2]
516,16,84,0,74,88,[2]
517,20,84,0,74,84,[2]
518,24,84,0,74,81,[2]
519,0,11,0,74,100,[2]
520,4,84,0,74,97,[2]
521,8,84,0,74,94,[2]
522,12,84,0,74,91,[2]
523,16,84,0,74,88,[2]
524,20,84,0,74,84,[2]
525,24,84,0,74,81,[2]
526,0,11,0,74,100,[2]
527,4,84,0,74,97,[2]
528,8,84,0,74,94,[2]
529,12,84,0,74,91,[2]
530,16,84,0,74,88,[2]
531,20,84,0,74,84,[2]
532,24,84,0,74,81,[2]
533,0,11,0,74,100,[2]
534,4,84,0,74,97,[2]
535,8,84,0,74,94,[2]
536,12,84,0,74,91,[2]
537,16,84,0,74,88,[2]
538,20,84,0,74,84,[2]
539,24,84,0,74,81,[2]
540,0,11,0,74,100,[2]
541,4,84,0,74,97,[2]
542,8,84,0,74,94,[2]
543,12,84,0,74,91,[2]
544,16,84,0,74,88,[2]
545,20,84,0,74,84,[2]
546,24,84,0,74,81,[2]
547,0,11,0,74,100,[2]
548,4,84,0,74,97,[2]
549,8,84,0,74,94,[2]
550,12,84,0,74,91,[2]
551,16,84,0,74,88,[2]
552,20,84,0,74,84,[2]
553,24,84,0,74,81,[2]
554,0,11,0,74,100,[2]
555,4,84,0,74,97,[2]
556,8,84,0,74,94,[2]
557,12,84,0,74,91,[2]
558,16,84,0,74,88,[2]
559,20,84,0,74,84,[2]
560,24,84,0,74,81,[2]
561,0,11,0,74,100,[2]
562,4,84,0,74,97,[2]
563,8,84,0,74,94,[2]
564,12,84,0,74,91,[2]
565,16,84,0,74,88,[2]
566,20,84,0,74,84,[2]
567,24,84,0,74,81,[2]
568,0,11,0,74,100,[2]
569,4,84,0,74,97,[2]
570,8,84,0,74,94,[2]
571,12,84,0,74,91,[2]
572,16,84,0,74,88,[2]
573,20,84,0,74,84,[2]
574,24,84,0,74,81,[2]
575,0,11,0,74,100,[2]
576,4,84,0,74,97,[2]
577,8,84,0,74,94,[2]
578,12,84,0,74,91,[2]
579,16,84,0,74,88,[2]
580,20,84,0,74,84,[2]
581,24,84,0,74,81,[2]
582,0,11,0,74,100,[2]
583,4,84,0,74,97,[2]
584,8,84,0,74,94,[2]
585,12,84,0,74,91,[2]
586,16,84,0,74,88,[2]
587,20,84,0,74,84,[2]
588,24,84,0,74,81,[2]
589,0,11,0,74,100,[2]
590,4,84,0,74,97,[2]
591,8,84,0,74,94,[2]
592,12,84,0,74,91,[2]
593,16,84,0,74,88,[2]
594,20,84,0,74,84,[2]
595,24,84,0,74,81,[2]
596,0,11,0,74,100,[2]
597,4,84,0,74,97,[2]
598,8,84,0,74,94,[2]
599,12,84,0,74,91,[2]
600,16,84,0,74,88,[2]
601,20,84,0,74,84,[2]
602,24,84,0,74,81,[2]
603,0,11,0,74,100,[2]
604,4,84,0,74,97,[2]
606,0,74,4,74,100,[2]
607,4,84,0,74,97,[2]
608,8,84,0,74,94,[2]
609,12,84,0,74,91,[2]
610,16,84,0,74,88,[2]
611,20,84,0,74,84,[2]
612,24,84,0,74,81,[2]
613,0,11,0,74,100,[2]
614,4,84,0,74,97,[2]
615,8,84,0,74,94,[2]
616,12,84,0,74,91,[2]
617,16,84,0,74,88,[2]
618,20,84,0,74,84,[2]
619,24,84,0,74,81,[2]
620,0,11,0,74,100,[2]
621,4,84,0,74,97,[2]
622,8,84,0,74,94,[2]
623,12,84,0,74,91,[2]
624,16,84,0,74,88,[2]
625,20,84,0,74,84,[2]
626,24,84,0,74,81,[2]
627,0,11,0,74,100,[2]
628,4,84,0,74,97,[2]
629,8,84,0,74,94,[2]
630,12,84,0,74,91,[2]
631,16,84,0,74,88,[2]
632,20,84,0,74,84,[2]
633,24,84,0,74,81,[2]
634,0,11,0,74,100,[2]
635,4,84,0,74,97,[2]
636,8,84,0,74,94,[2]
637,12,84,0,74,91,[2]
638,16,84,0,74,88,[2]
639,20,84,0,74,84,[2]
640,24,84,0,74,81,[2]
641,0,11,0,74,100,[2]
642,4,84,0,74,97,[2]
643,8,84,0,74,94,[2]
644,12,84,0,74,91,[2]
645,16,84,0,74,88,[2]
646,20,84,0,74,84,[2]
647,24,84,0,74,81,[2]
648,0,11,0,74,100,[2]
649,4,84,0,74,97,[2]
650,8,84,0,74,94,[2]
651,12,84,0,74,91,[2]
652,16,84,0,74,88,[2]
653,20,84,0,74,84,[2]
654,24,84,0,74,81,[2]
655,0,11,0,74,100,[2]
656,4,84,0,74,97,[2]
657,8,84,0,74,94,[2]
658,12,84,0,74,91,[2]
659,16,84,0,74,88,[2]
660,20,84,0,74,84,[2]
661,24,84,0,74,81,[2]
662,0,11,0,74,100,[2]
663,4,84,0,74,97,[2]
664,8,84,0,74,94,[2]
665,12,84,0,74,91,[2]
666,16,84,0,74,88,[2]
667,20,84,0,74,84,[2]
668,24,84,0,74,81,[2]
669,0,11,0,74,100,[2]
670,4,84,0,74,97,[2]
671,8,84,0,74,94,[2]
672,12,84,0,74,91,[2]
673,16,84,0,74,88,[2]
674,20,84,0,74,84,[2]
675,24,84,0,74,81,[2]
676,0,11,0,74,100,[2]
677,4,84,0,74,97,[2]
678,8,84,0,74,94,[2]
679,12,84,0,74,91,[2]
680,16,84,0,74,88,[2]
681,20,84,0,74,84,[2]
682,24,84,0,74,81,[2]
683,0,11,0,74,100,[2]
684,4,84,0,74,97,[2]
685,8,84,0,74,94,[2]
686,12,84,0,74,91,[2]
687,16,84,0,74,88,[2]
688,20,84,0,74,84,[2]
689,24,84,0,74,81,[2]
690,0,11,0,74,100,[2]
691,4,84,0,74,97,[2]
692,8,84,0,74,94,[2]
693,12,84,0,74,91,[2]
694,16,84,0,74,88,[2]
695,20,84,0,74,84,[2]
696,24,84,0,74,81,[2]
697,0,11,0,74,100,[2]
698,4,84,0,74,97,[2]
699,8,84,0,74,94,[2]
700,12,84,0,74,91,[2]
701,16,84,0,74,88,[2]
702,20,84,0,74,84,[2]
703,24,84,0,74,81,[2]
704,0,11,0,74,100,[2]
705,4,84,0,74,97,[2]
707,0,74,4,74,100,[2]
708,4,84,0,74,97,[2]
709,8,84,0,74,94,[2]
710,12,84,0,74,91,[2]
711,16,84,0,74,88,[2]
712,20,84,0,74,84,[2]
713,24,84,0,74,81,[2]
714,0,11,0,74,100,[2]
715,4,84,0,74,97,[2]
716,8,84,0,74,94,[2]
717,12,84,0,74,91,[2]
718,16,84,0,74,88,[2]
719,20,84,0,74,84,[2]
720,24,84,0,74,81,[2]
721,0,11,0,74,100,[2]
722,4,84,0,74,97,[2]
723,8,84,0,74,94,[2]
724,12,84,0,74,91,[2]
725,16,84,0,74,88,[2]
726,20,84,0,74,84,[2]
727,24,84,0,74,81,[2]
728,0,11,0,74,100,[2]
729,4,84,0,74,97,[2]
730,8,84,0,74,94,[2]
731,12,84,0,74,91,[2]
732,16,84,0,74,88,[2]
733,20,84,0,74,84,[2]
734,24,84,0,74,81,[2]
735,0,11,0,74,100,[2]
736,4,84,0,74,97,[2]
737,8,84,0,74,94,[2]
738,12,84,0,74,91,[2]
739,16,84,0,74,88,[2]
740,20,84,0,74,84,[2]
741,24,84,0,74,81,[2]
742,0,11,0,74,100,[2]
743,4,84,0,74,97,[2]
744,8,84,0,74,94,[2]
745,12,84,0,74,91,[2]
746,16,84,0,74,88,[2]
747,20,84,0,74,84,[2]
748,24,84,0,74,81,[2]
749,0,11,0,74,100,[2]
750,4,84,0,74,97,[2]
751,8,84,0,74,94,[2]
752,12,84,0,74,91,[2]
753,16,84,0,74,88,[2]
754,20,84,0,74,84,[2]
755,24,84,0,74,81,[2]
756,0,11,0,74,100,[2]
757,4,84,0,74,97,[2]
758,8,84,0,74,94,[2]
759,12,84,0,74,91,[2]
760,16,84,0,74,88,[2]
761,20,84,0,74,84,[2]
762,24,84,0,74,81,[2]
763,0,11,0,74,100,[2]
764,4,84,0,74,97,[2]
765,8,84,0,74,94,[2]
766,12,84,0,74,91,[2]
767,16,84,0,74,88,[2]
768,20,84,0,74,84,[2]
769,24,84,0,74,81,[2]
770,0,11,0,74,100,[2]
771,4,84,0,74,97,[2]
772,8,84,0,74,94,[2]
773,12,84,0,74,91,[2]
774,16,84,0,74,88,[2]
775,20,84,0,74,84,[2]
776,24,84,0,74,81,[2]
777,0,11,0,74,100,[2]
778,4,84,0,74,97,[2]
779,8,84,0,74,94,[2]
780,12,84,0,74,91,[2]
781,16,84,0,74,88,[2]
782,20,84,0,74,84,[2]
783,24,84,0,74,81,[2]
784,0,11,0,74,100,[2]
785,4,84,0,74,97,[2]
786,8,84,0,74,94,[2]
787,12,84,0,74,91,[2]
788,16,84,0,74,88,[2]
789,20,84,0,74,84,[2]
790,24,84,0,74,81,[2]
791,0,11,0,74,100,[2]
792,4,84,0,74,97,[2]
793,8,84,0,74,94,[2]
794,12,84,0,74,91,[2]
795,16,84,0,74,88,[2]
796,20,84,0,74,84,[2]
797,24,84,0,74,81,[2]
798,0,11,0,74,100,[2]
799,4,84,0,74,97,[2]
800,8,84,0,74,94,[2]
801,12,84,0,74,91,[2]
802,16,84,0,74,88,[2]
803,20,84,0,74,84,[2]
804,24,84,0,74,81,[2]
805,0,11,0,74,100,[2]
806,4,84,0,74,97,[2]
808,0,74,4,74,100,[2]
809,4,84,0,74,97,[2]
810,8,84,0,74,94,[2]
811,12,84,0,74,91,[2]
812,16,84,0,74,88,[2]
813,20,84,0,74,84,[2]
814,24,84,0,74,81,[2]
815,0,11,0,74,100,[2]
816,4,84,0,74,97,[2]
817,8,84,0,74,94,[2]
818,12,84,0,74,91,[2]
819,16,84,0,74,88,[2]
820,20,84,0,74,84,[2]
821,24,84,0,74,81,[2]
822,0,11,0,74,100,[2]
823,4,84,0,74,97,[2]
824,8,84,0,74,94,[2]
825,12,84,0,74,91,[2]
826,16,84,0,74,88,[2]
827,20,84,0,74,84,[2]
828,24,84,0,74,81,[2]
829,0,11,0,74,100,[2]
830,4,84,0,74,97,[2]
831,8,84,0,74,94,[2]
832,12,84,0,74,91,[2]
833,16,84,0,74,88,[2]
834,20,84,0,74,84,[2]
835,24,84,0,74,81,[2]
836,0,11,0,74,100,[2]
837,4,84,0,74,97,[2]
838,8,84,0,74,94,[1]
839,12,84,0,68,91,[2]
840,14,79,0,79,89,[2]
841,18,84,0,74,86,[2]
842,22,84,0,74,83,[2]
843,0,16,0,74,100,[2]
844,4,84,0,74,97,[2]
845,8,84,0,74,94,[2]
846,12,84,0,74,91,[2]
847,16,84,0,74,88,[2]
848,20,84,0,74,84,[2]
849,24,84,0,74,81,[2]
850,0,11,0,74,100,[2]
851,4,84,0,74,97,[2]
852,8,84,0,74,94,[2]
853,12,84,0,74,91,[2]
854,16,84,0,74,88,[2]
855,20,84,0,74,84,[2]
856,24,84,0,74,81,[2]
857,0,11,0,74,100,[2]
858,4,84,0,74,97,[2]
859,8,84,0,74,94,[2]
860,12,84,0,74,91,[2]
861,16,84,0,74,88,[2]
862,20,84,0,74,84,[2]
863,24,84,0,74,81,[2]
864,0,11,0,74,100,[2]
865,4,84,0,74,97,[2]
866,8,84,0,74,94,[2]
867,12,84,0,74,91,[2]
868,16,84,0,74,88,[2]
869,20,84,0,74,84,[2]
870,24,84,0,74,81,[2]
871,0,11,0,74,100,[2]
872,4,84,0,74,97,[2]
873,8,84,0,74,94,[2]
874,12,84,0,74,91,[2]
875,16,84,0,74,88,[2]
